id,price
24072,4200
24073,4500
24074,7200
24075,355.69
24076,5200
24077,4200
24078,5500
24079,14450
24080,11199
24081,4300
24082,9250
24083,2000
24084,4500
24085,4100
24086,5000
24087,3600
24088,7600
24089,8400
24090,2550
24091,6700
24092,11200
24093,10999
24094,12900
24095,9000
24096,3400
24097,1100
24098,2200
24099,4950
24100,8500
24101,1750
24102,3950
24103,1900
24104,18000
24105,12700
24106,15500
24107,2600
24108,3900
24109,6250
24110,1800
24111,12850
24112,14999
24113,3500
24114,2000
24115,13500
24116,1493.88
24117,8099
24118,8536.46
24119,650
24120,250
24121,3250
24122,9000
24123,11750
24124,34999
24125,34000
24126,8900
24127,15128.52
24128,1650
24129,15250
24130,1400
24131,12750
24132,4500
24133,9800
24134,14000
24135,6500
24136,2099
24137,1849.57
24138,2700
24139,1900
24140,18350
24141,2100
24142,11000
24143,5700
24144,3100
24145,3400
24146,1700
24147,3741.82
24148,11000
24149,13000
24150,1250
24151,5200
24152,3200
24153,3000
24154,1950
24155,4100
24156,7500
24157,1100
24158,26950
24159,8700
24160,600
24161,5899
24162,9900
24163,5999
24164,6400
24165,5700
24166,5350
24167,4300
24168,2300
24169,2950
24170,1290
24171,750
24172,1350
24173,1300
24174,12100
24175,2900
24176,9100
24177,2000
24178,6100
24179,1100
24180,1000
24181,4990
24182,10900
24183,7450
24184,2600
24185,2700
24186,3300
24187,3000
24188,13700
24189,1500
24190,6600
24191,11000
24192,2600
24193,11000
24194,3300
24195,19900
24196,20850
24197,18999
24198,14899
24199,2250
24200,1400
24201,4300
24202,1000
24203,5500
24204,5900
24205,4700
24206,400
24207,6600
24208,6000
24209,3500
24210,4900
24211,3888.84
24212,3800
24213,3000
24214,9200
24215,9200
24216,1900
24217,9000
24218,5900
24219,7200
24220,1300
24221,6600
24222,6550
24223,2100
24224,6999
24225,6300
24226,2299
24227,4700
24228,19500
24229,6876.6
24230,6000
24231,7000
24232,3700
24233,15950
24234,7500
24235,2700
24236,7300
24237,3600
24238,9500
24239,4200
24240,7700
24241,14700
24242,3200
24243,3400
24244,11800
24245,4700
24246,11050
24247,11700
24248,3050
24249,3800
24250,950
24251,5000
24252,2100
24253,2500
24254,5700
24255,12999
24256,1500
24257,46500
24258,3200
24259,5100
24260,4900
24261,5250
24262,11200
24263,7990
24264,1639
24265,7300
24266,10300
24267,2800
24268,14999
24269,5200
24270,1050
24271,3300
24272,8500
24273,7200
24274,5600
24275,1600
24276,1300
24277,14500
24278,9850
24279,7300
24280,16000
24281,21250
24282,250
24283,500
24284,2700
24285,7400
24286,3350
24287,16000
24288,341.46
24289,5000
24290,5999
24291,3200
24292,6450
24293,2400
24294,1650
24295,2100
24296,5900
24297,4600.21
24298,2200
24299,3700
24300,600
24301,5900
24302,900
24303,10750
24304,2800
24305,1199
24306,900
24307,17000
24308,1800
24309,4236
24310,28500
24311,1958
24312,1215
24313,11500
24314,2500
24315,1100
24316,9000
24317,7999
24318,14990
24319,11833
24320,29999
24321,7700
24322,6850
24323,1999
24324,2000
24325,5999
24326,14500
24327,13000
24328,7800
24329,5200
24330,4000
24331,3900
24332,1600
24333,6639.48
24334,3800
24335,3000
24336,2000
24337,6100
24338,14200
24339,4800
24340,1300
24341,6499
24342,500
24343,5500
24344,640.24
24345,6450
24346,1500
24347,2035.95
24348,7200
24349,5000
24350,3999
24351,7350
24352,4200
24353,7150
24354,13490
24355,10650
24356,25250
24357,5200
24358,8000
24359,4500
24360,7000
24361,750
24362,1650
24363,5000
24364,15000
24365,5950
24366,5650
24367,1150
24368,750
24369,3500
24370,3500
24371,2700
24372,10100
24373,6600
24374,5300
24375,2000
24376,10700
24377,7050
24378,2300
24379,2900
24380,2450
24381,6899
24382,5299
24383,2700
24384,6650
24385,2500
24386,6500
24387,4900
24388,2200
24389,3500
24390,10000
24391,7500
24392,1000
24393,7400
24394,5169.31
24395,6400
24396,1500
24397,3200
24398,9600
24399,4000
24400,10000
24401,14500
24402,13700
24403,3462.01
24404,14600
24405,9300
24406,2800
24407,10000
24408,1000
24409,11000
24410,24000
24411,1000
24412,11950
24413,4100
24414,6400
24415,9000
24416,5900
24417,6200
24418,3500
24419,3500
24420,2400
24421,2500
24422,12300
24423,7700
24424,35850
24425,7500
24426,4690
24427,500
24428,3000
24429,1422.74
24430,8000
24431,6850
24432,1800
24433,2000
24434,4300
24435,2500
24436,439.63
24437,2800
24438,12500
24439,1700
24440,11450
24441,17999
24442,12800
24443,4500
24444,7600
24445,6500
24446,8500
24447,1500
24448,4950
24449,6940
24450,13750
24451,14700
24452,10000
24453,3000
24454,7300
24455,537.79
24456,2150
24457,700
24458,1300
24459,18000
24460,21500
24461,4000
24462,4700
24463,13990
24464,8400
24465,11900
24466,4900
24467,13900
24468,4250
24469,3750
24470,5500
24471,2999
24472,1200
24473,14900
24474,12200
24475,7777
24476,3000
24477,6250
24478,1600
24479,870.72
24480,2700
24481,14700
24482,8450
24483,4500
24484,1600
24485,4650
24486,9900
24487,7200
24488,4950
24489,2200
24490,7500
24491,1600
24492,8250
24493,18300
24494,47500
24495,11200
24496,550
24497,7850
24498,16500
24499,3200
24500,5900
24501,20500
24502,6650
24503,4999
24504,1280.47
24505,1300
24506,6333
24507,10000
24508,5000
24509,2250
24510,4450
24511,9400
24512,1800
24513,4200
24514,8900
24515,8700
24516,8200
24517,1150
24518,350
24519,11850
24520,18900
24521,2350
24522,3700
24523,14900
24524,7950
24525,11500
24526,1700
24527,1000
24528,2200
24529,2499
24530,1200
24531,10500
24532,1450
24533,3800
24534,1600
24535,17490
24536,400
24537,1500
24538,1400
24539,1600
24540,10499
24541,4000
24542,765
24543,3800
24544,2250
24545,4750
24546,1800
24547,1300
24548,12600
24549,28950
24550,5800
24551,12950
24552,6800
24553,700
24554,13500
24555,10500
24556,7700
24557,8000
24558,2100
24559,13500
24560,4300
24561,4300
24562,16508.82
24563,11150
24564,5548.71
24565,2350
24566,3499
24567,1350
24568,2000
24569,2300
24570,5900
24571,12300
24572,5800
24573,2000
24574,5300
24575,600
24576,9450
24577,8500
24578,6250
24579,5400
24580,4500
24581,1990
24582,1000
24583,9800
24584,8500
24585,12250
24586,2350
24587,7700
24588,1800
24589,950
24590,6000
24591,521.66
24592,399
24593,2900
24594,32000
24595,4300
24596,13500
24597,12300
24598,900
24599,5500
24600,9400
24601,14599
24602,400
24603,650
24604,9500
24605,1600
24606,19450
24607,8900
24608,5600
24609,5500
24610,2400
24611,7300
24612,4000
24613,2270
24614,1185.61
24615,12000
24616,700
24617,16700
24618,10900
24619,3000
24620,6500
24621,2500
24622,6850
24623,5200
24624,7500
24625,1199
24626,13200
24627,9999
24628,14050
24629,7500
24630,4500
24631,3500
24632,2550
24633,10250
24634,10000
24635,8500
24636,890
24637,15333
24638,6200
24639,7800
24640,1350
24641,5500
24642,4000
24643,6200
24644,1939.68
24645,2400
24646,2150
24647,8350
24648,600
24649,11500
24650,1300
24651,4000
24652,17000
24653,2110.41
24654,18500
24655,5000
24656,6900
24657,12700
24658,5000
24659,245.85
24660,2228.96
24661,12499
24662,300
24663,7800
24664,7000
24665,4999
24666,400
24667,8500
24668,7200
24669,3550
24670,6500
24671,715.38
24672,2600
24673,850
24674,12000
24675,11500
24676,1700
24677,10433.45
24678,9900
24679,12000
24680,2500
24681,6350
24682,8900
24683,3600
24684,4250
24685,13700
24686,8900
24687,300
24688,3500
24689,10900
24690,8950
24691,5500
24692,16900
24693,19300
24694,2500
24695,9500
24696,3177.46
24697,7150
24698,14000
24699,18900
24700,4440
24701,550
24702,8500
24703,800
24704,4599
24705,13299
24706,1300
24707,1700
24708,1920.71
24709,1500
24710,2900
24711,2300
24712,2300
24713,10400
24714,7400
24715,3100
24716,7587.5
24717,5000
24718,5000
24719,2777
24720,3600
24721,2500
24722,7000
24723,1500
24724,4700
24725,1950
24726,14701.7
24727,8399
24728,3450
24729,5200
24730,6000
24731,9500
24732,7700
24733,2750
24734,3600
24735,3800
24736,1650
24737,2400
24738,4000
24739,2300
24740,5150
24741,29990
24742,8999
24743,13000
24744,5900
24745,6800
24746,5300
24747,5800
24748,850
24749,1650
24750,1000
24751,2000
24752,8000
24753,15000
24754,14499
24755,5600
24756,6900
24757,1300
24758,1800
24759,4979.6
24760,2300
24761,3700
24762,1800
24763,1000
24764,3800
24765,2400
24766,2500
24767,25900
24768,6000
24769,7450
24770,14500
24771,6700
24772,1750
24773,550
24774,25000
24775,9350
24776,13999
24777,4200
24778,999
24779,2500
24780,2500
24781,1300
24782,3000
24783,7000
24784,9500
24785,1700
24786,10699
24787,2600
24788,4600
24789,5000
24790,24800
24791,400
24792,3999
24793,4600
24794,12999
24795,4800
24796,11300
24797,3800
24798,3000
24799,5999
24800,11287.11
24801,5000
24802,1999
24803,4350
24804,1700
24805,2300
24806,1900
24807,300
24808,500
24809,7400
24810,600
24811,1150
24812,8950
24813,7000
24814,700
24815,3450
24816,7000
24817,4999
24818,14350
24819,1327.9
24820,663.95
24821,13600
24822,3100
24823,12000
24824,3500
24825,3058.9
24826,2950
24827,5950
24828,4600
24829,850
24830,3556.86
24831,950
24832,6200
24833,5000
24834,5100
24835,890
24836,1000
24837,400
24838,2000
24839,12950
24840,8500
24841,3200
24842,7900
24843,8500
24844,9650
24845,7899
24846,2500
24847,2000
24848,9300
24849,12300
24850,6600
24851,8100
24852,8750
24853,1500
24854,6500
24855,7800
24856,2700
24857,6100
24858,4000
24859,9700
24860,7300
24861,4850
24862,4700
24863,3700
24864,4200
24865,3200
24866,2850
24867,7700
24868,10900
24869,15600
24870,11000
24871,4000
24872,10000
24873,1300
24874,3750
24875,15950
24876,3900
24877,21999
24878,5350
24879,9099
24880,1000
24881,6000
24882,5000
24883,308.26
24884,14500
24885,6400
24886,2600
24887,4500
24888,11400
24889,10999
24890,9390.12
24891,7950
24892,16900
24893,9900
24894,4800
24895,890
24896,1300
24897,1300
24898,1300
24899,8450
24900,3800
24901,1150
24902,4200
24903,2200
24904,7300
24905,9400
24906,6165.23
24907,3850
24908,3319.74
24909,4990
24910,750
24911,10678
24912,3500
24913,1650
24914,1250
24915,4979.6
24916,650
24917,7500
24918,900
24919,6639.48
24920,2499
24921,5500
24922,1100
24923,6800
24924,2000
24925,1499
24926,1200
24927,12000
24928,12000
24929,5000
24930,13100
24931,4300
24932,6990
24933,7499
24934,9350
24935,5850
24936,13700
24937,3950
24938,7500
24939,7500
24940,4150
24941,569.1
24942,8500
24943,1631.32
24944,9600
24945,3500
24946,15500
24947,4600
24948,20000
24949,20450
24950,2600
24951,1000
24952,2850
24953,3400
24954,6850
24955,5500
24956,16500
24957,1350
24958,4800
24959,650
24960,12300
24961,6200
24962,500
24963,7770
24964,800
24965,550
24966,9150
24967,8100
24968,4600
24969,4999
24970,2550
24971,9400
24972,7200
24973,1800
24974,2500
24975,4394
24976,4050
24977,6900
24978,2490
24979,3500
24980,521.66
24981,10990
24982,1100
24983,6650
24984,15000
24985,12000
24986,31900
24987,1000
24988,700
24989,5900
24990,2000
24991,11500
24992,6000
24993,1000
24994,2300
24995,8500
24996,3500
24997,1150
24998,10500
24999,700
25000,3200
25001,5800
25002,19200
25003,19800
25004,5500
25005,4505.35
25006,1000
25007,12500
25008,1550
25009,5200
25010,2200
25011,10000
25012,1250
25013,4700
25014,850
25015,7700
25016,7800
25017,5600
25018,35000
25019,5250
25020,13999
25021,2250
25022,7680
25023,2700
25024,3700
25025,3900
25026,8000
25027,18500
25028,4600
25029,4700
25030,21900
25031,7990
25032,4500
25033,2666
25034,5300
25035,3500
25036,12000
25037,5200
25038,8100
25039,15555.34
25040,1999
25041,12850
25042,12200
25043,3900
25044,6000
25045,1185.61
25046,10700
25047,4000
25048,4000
25049,11700
25050,4500
25051,1500
25052,550
25053,3550
25054,2250
25055,7800
25056,11550
25057,15600
25058,2050
25059,3000
25060,1100
25061,14550
25062,11250
25063,14938.82
25064,20500
25065,11200
25066,1690
25067,3000
25068,4500
25069,7200
25070,9600
25071,2990
25072,4650
25073,19500
25074,2200
25075,5350
25076,7399
25077,1700
25078,900
25079,2100
25080,6500
25081,2100
25082,7500
25083,10300
25084,8900
25085,7700
25086,8700
25087,16600
25088,19500
25089,10799
25090,9000
25091,1000
25092,1950
25093,2000
25094,12000
25095,6750
25096,7800
25097,7400
25098,870
25099,39900
25100,10800
25101,23600
25102,2550
25103,600
25104,9800
25105,1000
25106,9999
25107,1450
25108,6450
25109,5400
25110,2100
25111,1100
25112,1800
25113,4350
25114,4500
25115,7113.72
25116,5800
25117,11700
25118,9950
25119,9100
25120,2500
25121,10200
25122,6000
25123,12800
25124,1300
25125,2600
25126,18000
25127,2900
25128,14200
25129,13600
25130,2600
25131,18899
25132,3500
25133,6600
25134,8399
25135,3400
25136,1422.74
25137,3250
25138,1400
25139,4800
25140,1150
25141,16200
25142,4100
25143,3750
25144,5700
25145,1300
25146,1600
25147,7500
25148,5600
25149,5700
25150,3000
25151,11990
25152,7200
25153,36500
25154,5300
25155,2950
25156,11499
25157,3600
25158,3700
25159,1000
25160,6150
25161,3000
25162,7500
25163,1800
25164,1850
25165,1400
25166,1100
25167,700
25168,8100
25169,8200
25170,3800
25171,1000
25172,6600
25173,650
25174,2850
25175,9900
25176,5300
25177,6700
25178,4800
25179,1800
25180,6150
25181,6500
25182,2250
25183,11500
25184,3700
25185,7200
25186,11300
25187,7000
25188,3000
25189,1950
25190,8200
25191,600
25192,4268.22
25193,5500
25194,4100
25195,5500
25196,2450
25197,4700
25198,9450
25199,1300
25200,12799
25201,200
25202,11555
25203,3399
25204,6700
25205,3000
25206,620
25207,7950
25208,3200
25209,10900
25210,4800
25211,8038.51
25212,10700
25213,5000
25214,2492.65
25215,4200
25216,1500
25217,18000
25218,850
25219,9790
25220,5400
25221,2300
25222,1850
25223,11800
25224,2200
25225,2600
25226,3800
25227,20800
25228,6500
25229,9950
25230,1650
25231,18969.93
25232,2500
25233,2000
25234,1200
25235,6750
25236,7650
25237,7500
25238,1250
25239,2000
25240,19000
25241,1200
25242,7700
25243,1500
25244,2800
25245,16124.44
25246,7000
25247,4250
25248,2714.6
25249,11950
25250,13500
25251,13800
25252,16500
25253,2900
25254,13800
25255,6499
25256,500
25257,1150
25258,16124.44
25259,9900
25260,1000
25261,1500
25262,6900
25263,4800
25264,9990
25265,3700
25266,1600
25267,569.09
25268,5000
25269,700
25270,800
25271,2200
25272,2700
25273,16900
25274,6450
25275,500
25276,12000
25277,9700
25278,9800
25279,1500
25280,7900
25281,1500
25282,10200
25283,3300
25284,6200
25285,3000
25286,6500
25287,2800
25288,1400
25289,5700
25290,6830
25291,2500
25292,3400
25293,4400
25294,2500
25295,2000
25296,8500
25297,16930.66
25298,1950
25299,3999
25300,7700
25301,49500
25302,12980
25303,5500
25304,6000
25305,5750
25306,3340
25307,8550
25308,12500
25309,5200
25310,5750
25311,1599
25312,4200
25313,3100
25314,29999
25315,11500
25316,5400
25317,900
25318,12900
25319,6700
25320,8500
25321,8950
25322,3400
25323,1700
25324,1700
25325,16950
25326,2350
25327,6399
25328,15000
25329,1100
25330,3900
25331,4100
25332,26499
25333,9800
25334,1400
25335,16200
25336,4400
25337,7000
25338,2470
25339,6100
25340,11750
25341,7600
25342,1800
25343,1000
25344,7300
25345,4650
25346,12650
25347,12950
25348,2500
25349,1350
25350,12700
25351,1000
25352,2590
25353,7500
25354,700
25355,3800
25356,6700
25357,2700
25358,16000
25359,1800
25360,2200
25361,5216.72
25362,6600
25363,2700
25364,1800
25365,6900
25366,450
25367,4000
25368,9000
25369,900
25370,11990
25371,6050
25372,5300
25373,5300
25374,6800
25375,5300
25376,4500
25377,5500
25378,9650
25379,1200
25380,2500
25381,13500
25382,600
25383,4500
25384,300
25385,7899
25386,850
25387,47325.28
25388,1500
25389,2000
25390,8700
25391,8250
25392,1990
25393,5000
25394,686.71
25395,7000
25396,6000
25397,3300
25398,5000
25399,14900
25400,3000
25401,1350
25402,4400
25403,1700
25404,8499
25405,3500
25406,3500
25407,4000
25408,14800
25409,7300
25410,3950
25411,22500
25412,14400
25413,3800
25414,8000
25415,11600
25416,1300
25417,16500
25418,7300
25419,3300
25420,3000
25421,9700
25422,4500
25423,2500
25424,3500
25425,4850
25426,2650
25427,10300
25428,1650
25429,8900
25430,6000
25431,2000
25432,4999
25433,3000
25434,7900
25435,3800
25436,890
25437,5000
25438,3999
25439,5500
25440,9950
25441,750
25442,19000
25443,9900
25444,2350
25445,6750
25446,5950
25447,5850
25448,4600
25449,650
25450,1100
25451,5100
25452,9000
25453,26500
25454,4500
25455,30975
25456,14900
25457,4800
25458,1400
25459,8500
25460,4200
25461,10200
25462,5990
25463,1999
25464,7400
25465,3400
25466,34999
25467,13150
25468,2450
25469,2500
25470,20000
25471,1500
25472,6500
25473,1450
25474,500
25475,9500
25476,2300
25477,304.75
25478,7100
25479,450.54
25480,3996.35
25481,6700
25482,10300
25483,10700
25484,2500
25485,1600
25486,2500
25487,2800
25488,7500
25489,750
25490,5900
25491,5000
25492,7300
25493,3000
25494,47400
25495,2610
25496,2000
25497,1450
25498,1750
25499,1500
25500,1490
25501,8000
25502,6800
25503,9700
25504,4400
25505,1000
25506,2700
25507,758.8
25508,3350
25509,7700
25510,1650
25511,3200
25512,4999
25513,850
25514,6800
25515,22850
25516,4000
25517,1350
25518,4200
25519,8850
25520,8400
25521,5500
25522,450
25523,1100
25524,2990
25525,4870
25526,20500
25527,1390
25528,19000
25529,5500
25530,13200
25531,8000
25532,3200
25533,5600
25534,6900
25535,3000
25536,4700
25537,7199
25538,11200
25539,13999
25540,7999
25541,2500
25542,11000
25543,700
25544,3150
25545,2800
25546,6800
25547,19500
25548,2500
25549,13250
25550,8500
25551,10700
25552,2500
25553,6800
25554,10500
25555,4500
25556,14650
25557,5899
25558,6400
25559,2500
25560,4400
25561,1400
25562,9250
25563,9800
25564,1800
25565,1000
25566,4200
25567,4000
25568,3414.59
25569,2180
25570,5600
25571,853.65
25572,42812.87
25573,5600
25574,4650
25575,19000
25576,13207.05
25577,400
25578,6700
25579,19900
25580,12000
25581,1150
25582,2100
25583,750
25584,7600
25585,8800
25586,1600
25587,2100
25588,6990
25589,700
25590,7500
25591,5300
25592,4200
25593,1300
25594,1900
25595,4750
25596,11950
25597,17990
25598,9200
25599,950
25600,13450
25601,3699
25602,1600
25603,2845.49
25604,10150
25605,900
25606,8200
25607,4100
25608,3310
25609,3950
25610,1250
25611,4300
25612,8450
25613,7300
25614,12662.43
25615,3800
25616,5999
25617,1300
25618,1500
25619,5100
25620,30000
25621,2800
25622,600
25623,6300
25624,13000
25625,1000
25626,4500
25627,1849.57
25628,4370
25629,13200
25630,6500
25631,3300
25632,1900
25633,37900
25634,12899
25635,1600
25636,8000
25637,1300
25638,1800
25639,20700
25640,12350
25641,8000
25642,1400
25643,5000
25644,7300
25645,550
25646,23900
25647,2134.12
25648,9150
25649,7900
25650,3300
25651,2500
25652,338.04
25653,3400
25654,5999
25655,9350
25656,6400
25657,6000
25658,11900
25659,5550
25660,8500
25661,5700
25662,1400
25663,1900
25664,8300
25665,3500
25666,1000
25667,25000
25668,2460
25669,3500
25670,21000
25671,2300
25672,2560.94
25673,49900
25674,5600
25675,19000
25676,14500
25677,4200
25678,7500
25679,8000
25680,4000
25681,8500
25682,7200
25683,11500
25684,500
25685,619.75
25686,1100
25687,1300
25688,11850
25689,3200
25690,1400
25691,5975.53
25692,8500
25693,1999
25694,3500
25695,8350
25696,1500
25697,200
25698,4900
25699,1300
25700,3000
25701,19990
25702,5000
25703,3000
25704,15600
25705,10750
25706,3319.74
25707,224.08
25708,900
25709,22300
25710,14500
25711,5200
25712,6900
25713,9500
25714,1950
25715,9490
25716,11900
25717,11500
25718,10200
25719,3200
25720,2700
25721,3850
25722,1100
25723,2700
25724,1999
25725,3750
25726,15800
25727,3450
25728,8100
25729,1999
25730,8700
25731,2350
25732,1700
25733,3895
25734,2999
25735,4500
25736,8700
25737,1800
25738,7999
25739,800
25740,40700
25741,3950
